2021-04-11,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.6,0.6,0.3,0.3,0.6,0.4,0.4,0.4,0.4,1.1,0.4,0.4,0.4,1,1,1,0.3,0.6,0.6,0.2,0.6,0.7,0.7,0.7,0.7,0.6,0.6
2021-04-12,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.6,1,0.3,1.2,1.2,1.2,0.6,0.2,0.6,0.6,0.2,0.6,0.6,1.1,1.1,0.3,0.2,0.2,0.7,0.7,0.7,0.7,0.7,0.8,0.2,0.2
2021-04-13,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.6,0.6,0.6,0.3,0.2,0.2,0.2,0.2,0.2,0.6,1.4,1.4,1.4,0.2,0.2,0.6,0.7,0.7,1.1,0.3,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.8,0.6,0.6
2021-04-14,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.6,0.6,0.6,0.8,0.3,1.2,1.2,1.2,0.6,0.2,0.2,0.2,0.2,0.6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.8,0.6,0.6,0.6
2021-04-15,0.6,0.1,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.3,1.1,1.1,0.2,0.2,0.2,0.2,0.2,0.6,0.2,1.4,1.4,1.4,1.1,1.1,0.3,1.4,1.4,1.4,1.4,1.4,1.4,0.2,0.8,0.8,0.6,0.1
2021-04-16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.4,0.3,0.6,0.4,0.2,0.2,0.3,0.6,0.6,0.2,0.4,0.6,0.6,0.6,0.6,0.6,1.1,0.6,0.3,0.6,0.9,0.6,0.7,0.7,0.2,0.2,0.2,0.2,0.6,0.6
2021-04-17,0.2,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.3,0.6,1.2,1.2,1.2,0.2,0.2,0.6,0.3,0.6,0.2,0.2,0.2,0.2,1.6,1.6,1.1,0.3,0.3,0.6,1.6,0.8,0.2,0.2,0.6,0.6,0.1
2021-04-18,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,0.1,0.1,1.7,1.7,0.6,0.6,0.2,0.3,0.6,0.2,0.2,1.4,1.4,1.4,1.4,1.4,0.7,0.7,1.1,0.2,0.2,0.3,0.6,0.2,0.5,0.2,0.7,0.7,0.7,0.8,0.6,0.6
2021-04-19,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.3,0.6,1.1,0.6,0.3,0.7,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,1.1,0.2,0.3,0.6,0.2,0.7,0.7,0.7,0.7,0.8,0.6,0.6,0.6
2021-04-20,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,1.7,1.7,0.3,0.6,0.6,0.6,0.2,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.6,1.1,1,0.3,1,0.2,0.2,0.7,0.7,0.7,0.8,0.6,0.6,0.6
